tt/wavs_16k/common_voice_tt_17786937.wav	28416	16000
tt/wavs_16k/common_voice_tt_18797796.wav	78336	16000
tt/wavs_16k/common_voice_tt_17350386.wav	49536	16000
tt/wavs_16k/common_voice_tt_17923694.wav	43776	16000
tt/wavs_16k/common_voice_tt_17737152.wav	61824	16000
tt/wavs_16k/common_voice_tt_18787890.wav	65664	16000
tt/wavs_16k/common_voice_tt_17824996.wav	70656	16000
tt/wavs_16k/common_voice_tt_17590061.wav	40704	16000
tt/wavs_16k/common_voice_tt_18788118.wav	61824	16000
tt/wavs_16k/common_voice_tt_17667436.wav	29952	16000
tt/wavs_16k/common_voice_tt_17626924.wav	71424	16000
tt/wavs_16k/common_voice_tt_17516987.wav	34176	16000
tt/wavs_16k/common_voice_tt_17812555.wav	38784	16000
tt/wavs_16k/common_voice_tt_17825471.wav	117504	16000
tt/wavs_16k/common_voice_tt_18392535.wav	48384	16000
tt/wavs_16k/common_voice_tt_17728159.wav	65664	16000
tt/wavs_16k/common_voice_tt_18410747.wav	56064	16000
tt/wavs_16k/common_voice_tt_17626438.wav	48384	16000
tt/wavs_16k/common_voice_tt_17667844.wav	50304	16000
tt/wavs_16k/common_voice_tt_17620284.wav	88704	16000
tt/wavs_16k/common_voice_tt_17682765.wav	82176	16000
tt/wavs_16k/common_voice_tt_17744574.wav	54144	16000
tt/wavs_16k/common_voice_tt_17810596.wav	48384	16000
tt/wavs_16k/common_voice_tt_17605442.wav	32256	16000
tt/wavs_16k/common_voice_tt_17459755.wav	42624	16000
tt/wavs_16k/common_voice_tt_17756422.wav	73344	16000
tt/wavs_16k/common_voice_tt_17786894.wav	112896	16000
tt/wavs_16k/common_voice_tt_17913882.wav	67584	16000
tt/wavs_16k/common_voice_tt_17362488.wav	59904	16000
tt/wavs_16k/common_voice_tt_17362474.wav	96384	16000
tt/wavs_16k/common_voice_tt_17364060.wav	71040	16000
tt/wavs_16k/common_voice_tt_18891957.wav	43776	16000
tt/wavs_16k/common_voice_tt_17360490.wav	44544	16000
tt/wavs_16k/common_voice_tt_17871074.wav	72192	16000
tt/wavs_16k/common_voice_tt_17435108.wav	36864	16000
tt/wavs_16k/common_voice_tt_17739231.wav	42240	16000
tt/wavs_16k/common_voice_tt_18797936.wav	57216	16000
tt/wavs_16k/common_voice_tt_17667891.wav	59136	16000
tt/wavs_16k/common_voice_tt_17793096.wav	61056	16000
tt/wavs_16k/common_voice_tt_17924086.wav	59904	16000
tt/wavs_16k/common_voice_tt_17913941.wav	96384	16000
tt/wavs_16k/common_voice_tt_17913869.wav	65664	16000
tt/wavs_16k/common_voice_tt_17523495.wav	79104	16000
tt/wavs_16k/common_voice_tt_17787105.wav	74496	16000
tt/wavs_16k/common_voice_tt_17786946.wav	32256	16000
tt/wavs_16k/common_voice_tt_17523227.wav	39936	16000
tt/wavs_16k/common_voice_tt_17812506.wav	55296	16000
tt/wavs_16k/common_voice_tt_17430787.wav	82944	16000
tt/wavs_16k/common_voice_tt_17693488.wav	97536	16000
tt/wavs_16k/common_voice_tt_17624420.wav	48768	16000
tt/wavs_16k/common_voice_tt_17722220.wav	52224	16000
tt/wavs_16k/common_voice_tt_17690900.wav	93696	16000
tt/wavs_16k/common_voice_tt_17789286.wav	82176	16000
tt/wavs_16k/common_voice_tt_17812568.wav	59904	16000
tt/wavs_16k/common_voice_tt_17789140.wav	79104	16000
tt/wavs_16k/common_voice_tt_17796639.wav	43776	16000
tt/wavs_16k/common_voice_tt_17729235.wav	48384	16000
tt/wavs_16k/common_voice_tt_17724078.wav	52224	16000
tt/wavs_16k/common_voice_tt_17373558.wav	63744	16000
tt/wavs_16k/common_voice_tt_17360465.wav	42624	16000
tt/wavs_16k/common_voice_tt_17516131.wav	39936	16000
tt/wavs_16k/common_voice_tt_17618035.wav	109824	16000
tt/wavs_16k/common_voice_tt_17485420.wav	71424	16000
tt/wavs_16k/common_voice_tt_17590183.wav	51456	16000
tt/wavs_16k/common_voice_tt_17690956.wav	74496	16000
tt/wavs_16k/common_voice_tt_17758162.wav	39168	16000
tt/wavs_16k/common_voice_tt_17616663.wav	65664	16000
tt/wavs_16k/common_voice_tt_17712416.wav	47616	16000
tt/wavs_16k/common_voice_tt_17791741.wav	56064	16000
tt/wavs_16k/common_voice_tt_18182752.wav	88704	16000
tt/wavs_16k/common_voice_tt_17668317.wav	62976	16000
tt/wavs_16k/common_voice_tt_17596089.wav	46464	16000
tt/wavs_16k/common_voice_tt_17782257.wav	63744	16000
tt/wavs_16k/common_voice_tt_18788399.wav	70656	16000
tt/wavs_16k/common_voice_tt_17668471.wav	39936	16000
tt/wavs_16k/common_voice_tt_17617853.wav	40704	16000
tt/wavs_16k/common_voice_tt_17788044.wav	115584	16000
tt/wavs_16k/common_voice_tt_17362819.wav	88704	16000
tt/wavs_16k/common_voice_tt_17485508.wav	51456	16000
tt/wavs_16k/common_voice_tt_18891942.wav	55296	16000
tt/wavs_16k/common_voice_tt_17350387.wav	57984	16000
tt/wavs_16k/common_voice_tt_17781007.wav	48384	16000
tt/wavs_16k/common_voice_tt_17844068.wav	51456	16000
tt/wavs_16k/common_voice_tt_18788229.wav	39936	16000
tt/wavs_16k/common_voice_tt_17759635.wav	61824	16000
tt/wavs_16k/common_voice_tt_17769092.wav	46464	16000
tt/wavs_16k/common_voice_tt_18025896.wav	46464	16000
tt/wavs_16k/common_voice_tt_17812429.wav	47616	16000
tt/wavs_16k/common_voice_tt_17772331.wav	38784	16000
tt/wavs_16k/common_voice_tt_17359295.wav	51456	16000
tt/wavs_16k/common_voice_tt_17361648.wav	65664	16000
tt/wavs_16k/common_voice_tt_18185415.wav	102144	16000
tt/wavs_16k/common_voice_tt_18788415.wav	62976	16000
tt/wavs_16k/common_voice_tt_18184891.wav	33024	16000
tt/wavs_16k/common_voice_tt_17430714.wav	69504	16000
tt/wavs_16k/common_voice_tt_17597847.wav	42624	16000
tt/wavs_16k/common_voice_tt_17516410.wav	31104	16000
tt/wavs_16k/common_voice_tt_18250068.wav	59904	16000
tt/wavs_16k/common_voice_tt_17870890.wav	40320	16000
tt/wavs_16k/common_voice_tt_17766322.wav	57984	16000
tt/wavs_16k/common_voice_tt_17485430.wav	63744	16000
tt/wavs_16k/common_voice_tt_18014986.wav	46464	16000
tt/wavs_16k/common_voice_tt_17766421.wav	32256	16000
tt/wavs_16k/common_voice_tt_17773889.wav	82176	16000
tt/wavs_16k/common_voice_tt_17400153.wav	78336	16000
tt/wavs_16k/common_voice_tt_17968017.wav	82176	16000
tt/wavs_16k/common_voice_tt_17780996.wav	101376	16000
tt/wavs_16k/common_voice_tt_17616596.wav	33024	16000
tt/wavs_16k/common_voice_tt_17523465.wav	38784	16000
tt/wavs_16k/common_voice_tt_17782477.wav	51456	16000
tt/wavs_16k/common_voice_tt_17725947.wav	59136	16000
tt/wavs_16k/common_voice_tt_17361574.wav	41856	16000
tt/wavs_16k/common_voice_tt_17747030.wav	54912	16000
tt/wavs_16k/common_voice_tt_17870835.wav	64128	16000
tt/wavs_16k/common_voice_tt_17691209.wav	62208	16000
tt/wavs_16k/common_voice_tt_17782369.wav	46464	16000
tt/wavs_16k/common_voice_tt_17668386.wav	67584	16000
tt/wavs_16k/common_voice_tt_17852948.wav	38784	16000
tt/wavs_16k/common_voice_tt_17766154.wav	62976	16000
tt/wavs_16k/common_voice_tt_17772361.wav	51456	16000
tt/wavs_16k/common_voice_tt_17625172.wav	66816	16000
tt/wavs_16k/common_voice_tt_18249991.wav	61824	16000
tt/wavs_16k/common_voice_tt_17660085.wav	105216	16000
tt/wavs_16k/common_voice_tt_17361588.wav	52224	16000
tt/wavs_16k/common_voice_tt_17811355.wav	36864	16000
tt/wavs_16k/common_voice_tt_17669944.wav	51456	16000
tt/wavs_16k/common_voice_tt_17351177.wav	69504	16000
tt/wavs_16k/common_voice_tt_17348807.wav	98304	16000
tt/wavs_16k/common_voice_tt_17616580.wav	45696	16000
tt/wavs_16k/common_voice_tt_17756457.wav	46464	16000
tt/wavs_16k/common_voice_tt_17516221.wav	69504	16000
tt/wavs_16k/common_voice_tt_17662056.wav	56064	16000
tt/wavs_16k/common_voice_tt_18792947.wav	74496	16000
tt/wavs_16k/common_voice_tt_17658121.wav	72192	16000
tt/wavs_16k/common_voice_tt_17626621.wav	67584	16000
tt/wavs_16k/common_voice_tt_17825324.wav	62976	16000
tt/wavs_16k/common_voice_tt_17663865.wav	74496	16000
tt/wavs_16k/common_voice_tt_17737217.wav	89856	16000
tt/wavs_16k/common_voice_tt_17350569.wav	73344	16000
tt/wavs_16k/common_voice_tt_18397685.wav	80256	16000
tt/wavs_16k/common_voice_tt_17350639.wav	124416	16000
tt/wavs_16k/common_voice_tt_17625155.wav	67584	16000
tt/wavs_16k/common_voice_tt_18039619.wav	28416	16000
tt/wavs_16k/common_voice_tt_17872763.wav	46464	16000
tt/wavs_16k/common_voice_tt_17923293.wav	39936	16000
tt/wavs_16k/common_voice_tt_17459776.wav	65664	16000
tt/wavs_16k/common_voice_tt_17431564.wav	52224	16000
tt/wavs_16k/common_voice_tt_17768293.wav	69504	16000
tt/wavs_16k/common_voice_tt_17675320.wav	36864	16000
tt/wavs_16k/common_voice_tt_17923738.wav	59136	16000
tt/wavs_16k/common_voice_tt_17782285.wav	41856	16000
tt/wavs_16k/common_voice_tt_17937515.wav	27264	16000
tt/wavs_16k/common_voice_tt_17710690.wav	59136	16000
tt/wavs_16k/common_voice_tt_17675256.wav	80256	16000
tt/wavs_16k/common_voice_tt_17532173.wav	47616	16000
tt/wavs_16k/common_voice_tt_17485316.wav	78336	16000
tt/wavs_16k/common_voice_tt_17725925.wav	77184	16000
tt/wavs_16k/common_voice_tt_17355930.wav	95616	16000
tt/wavs_16k/common_voice_tt_17485169.wav	100224	16000
tt/wavs_16k/common_voice_tt_17356238.wav	43008	16000
tt/wavs_16k/common_voice_tt_17879056.wav	100224	16000
tt/wavs_16k/common_voice_tt_17590191.wav	46464	16000
tt/wavs_16k/common_voice_tt_18185342.wav	47616	16000
tt/wavs_16k/common_voice_tt_17782272.wav	36864	16000
tt/wavs_16k/common_voice_tt_17927781.wav	55296	16000
tt/wavs_16k/common_voice_tt_17759549.wav	40704	16000
tt/wavs_16k/common_voice_tt_17937594.wav	61824	16000
tt/wavs_16k/common_voice_tt_17802838.wav	45696	16000
tt/wavs_16k/common_voice_tt_17769054.wav	111744	16000
tt/wavs_16k/common_voice_tt_17728231.wav	67584	16000
tt/wavs_16k/common_voice_tt_17852949.wav	44544	16000
tt/wavs_16k/common_voice_tt_18793088.wav	90624	16000
tt/wavs_16k/common_voice_tt_17895068.wav	36864	16000
tt/wavs_16k/common_voice_tt_17737135.wav	44544	16000
tt/wavs_16k/common_voice_tt_17789252.wav	78336	16000
tt/wavs_16k/common_voice_tt_18249933.wav	62976	16000
tt/wavs_16k/common_voice_tt_17872435.wav	97536	16000
tt/wavs_16k/common_voice_tt_18037327.wav	39936	16000
tt/wavs_16k/common_voice_tt_17625160.wav	54144	16000
tt/wavs_16k/common_voice_tt_18891921.wav	45696	16000
tt/wavs_16k/common_voice_tt_17889707.wav	59904	16000
tt/wavs_16k/common_voice_tt_17605309.wav	52224	16000
tt/wavs_16k/common_voice_tt_17782335.wav	49536	16000
tt/wavs_16k/common_voice_tt_17364255.wav	65664	16000
tt/wavs_16k/common_voice_tt_17357830.wav	51456	16000
tt/wavs_16k/common_voice_tt_17750561.wav	55296	16000
tt/wavs_16k/common_voice_tt_17733261.wav	57984	16000
tt/wavs_16k/common_voice_tt_18788727.wav	67584	16000
tt/wavs_16k/common_voice_tt_17726221.wav	52224	16000
tt/wavs_16k/common_voice_tt_17429209.wav	39936	16000
tt/wavs_16k/common_voice_tt_17363790.wav	52992	16000
tt/wavs_16k/common_voice_tt_17516343.wav	32256	16000
tt/wavs_16k/common_voice_tt_17350965.wav	84096	16000
tt/wavs_16k/common_voice_tt_18410835.wav	36096	16000
tt/wavs_16k/common_voice_tt_17924101.wav	101376	16000
tt/wavs_16k/common_voice_tt_17812921.wav	90624	16000
tt/wavs_16k/common_voice_tt_17728117.wav	73344	16000
tt/wavs_16k/common_voice_tt_17924128.wav	46464	16000
tt/wavs_16k/common_voice_tt_17423559.wav	117888	16000
tt/wavs_16k/common_voice_tt_17722446.wav	75264	16000
tt/wavs_16k/common_voice_tt_17814115.wav	38784	16000
tt/wavs_16k/common_voice_tt_17690725.wav	44544	16000
tt/wavs_16k/common_voice_tt_17660587.wav	62976	16000
tt/wavs_16k/common_voice_tt_17900911.wav	48384	16000
tt/wavs_16k/common_voice_tt_17596147.wav	36096	16000
tt/wavs_16k/common_voice_tt_17927785.wav	55296	16000
tt/wavs_16k/common_voice_tt_17923959.wav	82176	16000
tt/wavs_16k/common_voice_tt_17693482.wav	101376	16000
tt/wavs_16k/common_voice_tt_17364101.wav	51072	16000
tt/wavs_16k/common_voice_tt_18793002.wav	102144	16000
tt/wavs_16k/common_voice_tt_17825364.wav	23424	16000
tt/wavs_16k/common_voice_tt_18891945.wav	84096	16000
tt/wavs_16k/common_voice_tt_17630671.wav	36096	16000
tt/wavs_16k/common_voice_tt_17361777.wav	82944	16000
tt/wavs_16k/common_voice_tt_17605059.wav	27264	16000
tt/wavs_16k/common_voice_tt_17362825.wav	84096	16000
tt/wavs_16k/common_voice_tt_17650085.wav	59904	16000
tt/wavs_16k/common_voice_tt_17825069.wav	50304	16000
tt/wavs_16k/common_voice_tt_18592072.wav	43776	16000
tt/wavs_16k/common_voice_tt_17667432.wav	71808	16000
tt/wavs_16k/common_voice_tt_17768272.wav	38784	16000
tt/wavs_16k/common_voice_tt_17436866.wav	77184	16000
tt/wavs_16k/common_voice_tt_17726126.wav	65664	16000
tt/wavs_16k/common_voice_tt_17924159.wav	77184	16000
tt/wavs_16k/common_voice_tt_17875758.wav	24576	16000
tt/wavs_16k/common_voice_tt_17737251.wav	36096	16000
tt/wavs_16k/common_voice_tt_18801904.wav	82944	16000
tt/wavs_16k/common_voice_tt_17648024.wav	36864	16000
tt/wavs_16k/common_voice_tt_17523336.wav	34944	16000
tt/wavs_16k/common_voice_tt_17669959.wav	38784	16000
tt/wavs_16k/common_voice_tt_17923276.wav	42624	16000
tt/wavs_16k/common_voice_tt_17723960.wav	57984	16000
tt/wavs_16k/common_voice_tt_17737134.wav	48384	16000
tt/wavs_16k/common_voice_tt_17656605.wav	36864	16000
tt/wavs_16k/common_voice_tt_17927629.wav	56064	16000
tt/wavs_16k/common_voice_tt_17620257.wav	28416	16000
tt/wavs_16k/common_voice_tt_17343450.wav	52224	16000
tt/wavs_16k/common_voice_tt_17769096.wav	61824	16000
tt/wavs_16k/common_voice_tt_17739281.wav	50688	16000
tt/wavs_16k/common_voice_tt_17622519.wav	40704	16000
tt/wavs_16k/common_voice_tt_17923782.wav	112896	16000
tt/wavs_16k/common_voice_tt_17620202.wav	75648	16000
tt/wavs_16k/common_voice_tt_17913907.wav	90624	16000
tt/wavs_16k/common_voice_tt_17825397.wav	34944	16000
tt/wavs_16k/common_voice_tt_17769006.wav	55296	16000
tt/wavs_16k/common_voice_tt_17351304.wav	51456	16000
tt/wavs_16k/common_voice_tt_17782429.wav	42624	16000
tt/wavs_16k/common_voice_tt_17900879.wav	39936	16000
tt/wavs_16k/common_voice_tt_17693484.wav	36864	16000
tt/wavs_16k/common_voice_tt_17484899.wav	70656	16000
tt/wavs_16k/common_voice_tt_17597895.wav	50304	16000
tt/wavs_16k/common_voice_tt_17405804.wav	48384	16000
tt/wavs_16k/common_voice_tt_17431831.wav	32256	16000
tt/wavs_16k/common_voice_tt_17630980.wav	36096	16000
tt/wavs_16k/common_voice_tt_17485116.wav	39936	16000
tt/wavs_16k/common_voice_tt_17765538.wav	53376	16000
tt/wavs_16k/common_voice_tt_18788520.wav	71424	16000
tt/wavs_16k/common_voice_tt_17669976.wav	50304	16000
tt/wavs_16k/common_voice_tt_17618033.wav	66816	16000
tt/wavs_16k/common_voice_tt_17759357.wav	29184	16000
tt/wavs_16k/common_voice_tt_17597845.wav	36864	16000
tt/wavs_16k/common_voice_tt_17768983.wav	115584	16000
tt/wavs_16k/common_voice_tt_17768939.wav	75264	16000
tt/wavs_16k/common_voice_tt_17766149.wav	39936	16000
tt/wavs_16k/common_voice_tt_17837238.wav	49536	16000
tt/wavs_16k/common_voice_tt_17924368.wav	84864	16000
tt/wavs_16k/common_voice_tt_17520356.wav	43776	16000
tt/wavs_16k/common_voice_tt_18037249.wav	59904	16000
tt/wavs_16k/common_voice_tt_17724139.wav	63744	16000
tt/wavs_16k/common_voice_tt_17782294.wav	52224	16000
tt/wavs_16k/common_voice_tt_17766401.wav	55296	16000
tt/wavs_16k/common_voice_tt_17769161.wav	54144	16000
tt/wavs_16k/common_voice_tt_18788567.wav	101376	16000
tt/wavs_16k/common_voice_tt_17825349.wav	86784	16000
tt/wavs_16k/common_voice_tt_17595802.wav	81024	16000
tt/wavs_16k/common_voice_tt_17359252.wav	40704	16000
tt/wavs_16k/common_voice_tt_17459742.wav	82176	16000
tt/wavs_16k/common_voice_tt_17622583.wav	63744	16000
tt/wavs_16k/common_voice_tt_18250114.wav	55296	16000
tt/wavs_16k/common_voice_tt_17737169.wav	66816	16000
tt/wavs_16k/common_voice_tt_17364223.wav	79104	16000
tt/wavs_16k/common_voice_tt_17811352.wav	86016	16000
tt/wavs_16k/common_voice_tt_17507397.wav	86016	16000
tt/wavs_16k/common_voice_tt_17431751.wav	39936	16000
tt/wavs_16k/common_voice_tt_17650094.wav	112896	16000
tt/wavs_16k/common_voice_tt_17383488.wav	34176	16000
tt/wavs_16k/common_voice_tt_17913924.wav	101376	16000
tt/wavs_16k/common_voice_tt_17835844.wav	54144	16000
tt/wavs_16k/common_voice_tt_17737132.wav	39936	16000
tt/wavs_16k/common_voice_tt_17729201.wav	51456	16000
tt/wavs_16k/common_voice_tt_17766424.wav	67584	16000
tt/wavs_16k/common_voice_tt_17882878.wav	52224	16000
tt/wavs_16k/common_voice_tt_17361562.wav	63744	16000
tt/wavs_16k/common_voice_tt_17789022.wav	54144	16000
tt/wavs_16k/common_voice_tt_18185364.wav	51456	16000
tt/wavs_16k/common_voice_tt_17430698.wav	61824	16000
tt/wavs_16k/common_voice_tt_17812463.wav	32256	16000
tt/wavs_16k/common_voice_tt_17353202.wav	87168	16000
tt/wavs_16k/common_voice_tt_17923703.wav	38784	16000
tt/wavs_16k/common_voice_tt_17590077.wav	32256	16000
tt/wavs_16k/common_voice_tt_17660030.wav	41472	16000
tt/wavs_16k/common_voice_tt_18042004.wav	98304	16000
tt/wavs_16k/common_voice_tt_17690918.wav	56064	16000
tt/wavs_16k/common_voice_tt_17532892.wav	109824	16000
tt/wavs_16k/common_voice_tt_18182716.wav	61824	16000
tt/wavs_16k/common_voice_tt_17690934.wav	65664	16000
tt/wavs_16k/common_voice_tt_17787078.wav	86784	16000
tt/wavs_16k/common_voice_tt_17356202.wav	50688	16000
tt/wavs_16k/common_voice_tt_17693363.wav	52224	16000
tt/wavs_16k/common_voice_tt_17667733.wav	59136	16000
tt/wavs_16k/common_voice_tt_17895046.wav	71424	16000
tt/wavs_16k/common_voice_tt_17765529.wav	82560	16000
tt/wavs_16k/common_voice_tt_17630677.wav	62976	16000
tt/wavs_16k/common_voice_tt_17622643.wav	47616	16000
tt/wavs_16k/common_voice_tt_18788660.wav	90624	16000
tt/wavs_16k/common_voice_tt_18798036.wav	54144	16000
tt/wavs_16k/common_voice_tt_17690823.wav	50304	16000
tt/wavs_16k/common_voice_tt_17744583.wav	66816	16000
tt/wavs_16k/common_voice_tt_17358998.wav	79104	16000
tt/wavs_16k/common_voice_tt_17564701.wav	28416	16000
tt/wavs_16k/common_voice_tt_17459757.wav	38784	16000
tt/wavs_16k/common_voice_tt_18777515.wav	81024	16000
tt/wavs_16k/common_voice_tt_17739258.wav	22272	16000
tt/wavs_16k/common_voice_tt_17459747.wav	79104	16000
tt/wavs_16k/common_voice_tt_17765440.wav	60288	16000
tt/wavs_16k/common_voice_tt_17924201.wav	33024	16000
tt/wavs_16k/common_voice_tt_17733673.wav	109056	16000
tt/wavs_16k/common_voice_tt_17825021.wav	23424	16000
tt/wavs_16k/common_voice_tt_17777734.wav	44544	16000
tt/wavs_16k/common_voice_tt_17796516.wav	57984	16000
tt/wavs_16k/common_voice_tt_17806642.wav	32640	16000
tt/wavs_16k/common_voice_tt_17924198.wav	38784	16000
tt/wavs_16k/common_voice_tt_17423637.wav	72576	16000
tt/wavs_16k/common_voice_tt_17485445.wav	46464	16000
tt/wavs_16k/common_voice_tt_18797725.wav	59136	16000
tt/wavs_16k/common_voice_tt_17703466.wav	98304	16000
tt/wavs_16k/common_voice_tt_17656804.wav	29184	16000
tt/wavs_16k/common_voice_tt_17362502.wav	86784	16000
tt/wavs_16k/common_voice_tt_18891961.wav	64896	16000
tt/wavs_16k/common_voice_tt_17750748.wav	42624	16000
tt/wavs_16k/common_voice_tt_17814125.wav	56064	16000
tt/wavs_16k/common_voice_tt_18801874.wav	90624	16000
tt/wavs_16k/common_voice_tt_17789255.wav	59136	16000
tt/wavs_16k/common_voice_tt_18797824.wav	59904	16000
tt/wavs_16k/common_voice_tt_17722234.wav	111744	16000
tt/wavs_16k/common_voice_tt_17924277.wav	40704	16000
tt/wavs_16k/common_voice_tt_17365995.wav	101760	16000
tt/wavs_16k/common_voice_tt_17796566.wav	51456	16000
